ID_Scula,Tip_Scula,Model_Scula,Turatie_RPM,Avans_mm_min,Adancime_Aschiere_mm,Debit_Lichid_racire_L_min,Temperatura_C,Vibratii_mm_s,Uzura_procent,Zgomot_dB,Material_Prelucrat,Tip_Operatie,ID_Lot,Scula_Defecta,Tip_Defect
554,Tarod,TAROD M10 ISO2,3548,223.54,2.98,15.86,58.11,0.54,0.2,67.24,Aluminiu,Filetare,400,0,Niciunul
564,Freza,FREZA HSS Ø8 2F,2708,1046.62,1.58,8.71,44.6,1.5,8.3,74.11,Inox,Frezare,85,0,Niciunul
381,Placuta amovibila,WNMG080408,5670,1173.03,1.86,5.55,59.03,0.93,14.2,72.8,Otel,Strunjire,148,0,Niciunul
48,Placuta amovibila,WNMG080408,4110,1045.04,0.92,6.12,87.81,3.34,45.5,70.91,Aluminiu,Strunjire,142,1,Vibratii
554,Placuta amovibila,CNMG120408,5310,1166.95,2.32,10.29,41.8,1.08,8.3,67.73,Otel,Strunjire,201,0,Niciunul
351,Placuta amovibila,WNMG080408,3873,1121.9,2.75,15.24,50.78,3.41,21.2,62.73,Aluminiu,Strunjire,395,1,Vibratii
155,Freza,FREZA CARBURA Ø10 4F,4844,787.86,0.55,9.6,59.21,1.43,13.4,66.65,Otel,Frezare,167,0,Niciunul
22,Burghiu,CARBIDE DRILL Ø12,2025,904.02,1.25,12.01,94.52,2.16,27.7,73.94,Otel,Gaurire,259,1,Supraincalzire
199,Tarod,TAROD M10 ISO2,5901,322.79,1.44,17.31,114.27,2.02,28.7,61.48,Inox,Filetare,68,1,Supraincalzire
23,Freza,FREZA CARBURA Ø10 4F,2289,389.52,2.64,10.97,63.04,1.61,0.5,64.34,Otel,Frezare,3,0,Niciunul
474,Freza,FREZA CARBURA Ø10 4F,3463,476.49,2.64,12.7,79.37,8.09,31.3,67.99,Inox,Frezare,317,1,Vibratii
518,Placuta amovibila,WNMG080408,2185,808.2,2.07,13.17,54.0,1.59,7.8,73.08,Inox,Strunjire,308,0,Niciunul
558,Freza,FREZA CARBURA Ø10 4F,2151,869.1,1.22,10.6,64.6,1.32,14.5,62.27,Otel,Frezare,54,0,Niciunul
63,Freza,FREZA CARBURA Ø10 4F,3557,972.95,2.05,7.77,64.57,7.79,59.8,64.87,Inox,Frezare,160,1,Vibratii
511,Placuta amovibila,CNMG120408,2974,558.54,0.51,10.47,35.11,1.52,19.4,66.2,Inox,Strunjire,190,0,Niciunul
378,Freza,FREZA HSS Ø8 2F,5208,388.36,2.29,11.23,59.89,1.05,14.8,71.27,Aluminiu,Frezare,193,0,Niciunul
304,Freza,FREZA CARBURA Ø10 4F,3192,958.54,0.49,13.33,38.06,1.74,0.1,70.46,Otel,Frezare,125,0,Niciunul
307,Burghiu,HSS DRILL Ø6,5100,1028.07,1.77,7.39,65.91,7.06,48.7,67.5,Aluminiu,Gaurire,325,1,Vibratii
444,Freza,FREZA CARBURA Ø10 4F,4946,1037.14,0.46,13.34,59.71,8.15,58.7,63.66,Otel,Frezare,317,1,Vibratii
28,Burghiu,HSS DRILL Ø6,2733,440.4,0.15,15.76,46.17,0.83,10.9,68.98,Otel,Gaurire,467,0,Niciunul
82,Tarod,TAROD M10 ISO2,5311,739.8,0.94,9.65,64.88,1.44,3.1,70.74,Inox,Filetare,87,0,Niciunul
104,Freza,FREZA HSS Ø8 2F,3005,675.26,0.42,6.36,68.9,0.82,11.3,66.66,Otel,Frezare,141,0,Niciunul
101,Placuta amovibila,CNMG120408,3906,1004.54,0.55,12.95,58.04,0.77,19.7,67.41,Inox,Strunjire,310,0,Niciunul
202,Tarod,TAROD M10 ISO2,2329,878.15,1.82,11.89,94.22,3.97,21.8,74.3,Otel,Filetare,129,1,Niciunul
79,Burghiu,CARBIDE DRILL Ø12,5374,1085.39,0.12,13.16,78.46,7.24,25.2,60.75,Inox,Gaurire,95,1,Vibratii
506,Placuta amovibila,CNMG120408,3707,398.46,0.72,18.29,38.74,1.3,5.9,63.68,Inox,Strunjire,377,0,Niciunul
596,Placuta amovibila,CNMG120408,5571,673.13,0.53,6.43,89.56,0.77,33.3,61.85,Otel,Strunjire,464,1,Niciunul
210,Freza,FREZA CARBURA Ø10 4F,5671,406.21,1.86,7.54,42.9,1.82,12.5,70.06,Inox,Frezare,269,0,Niciunul
127,Freza,FREZA CARBURA Ø10 4F,5751,347.07,2.13,17.64,67.62,0.78,3.0,63.82,Aluminiu,Frezare,160,0,Niciunul
136,Burghiu,HSS DRILL Ø6,5663,1144.39,1.78,17.73,110.57,1.89,18.1,69.18,Inox,Gaurire,425,1,Supraincalzire
91,Freza,FREZA HSS Ø8 2F,2173,1047.84,1.09,14.67,94.17,1.46,29.8,61.76,Inox,Frezare,23,1,Supraincalzire
539,Freza,FREZA HSS Ø8 2F,3357,982.83,1.19,9.67,69.13,1.44,16.8,62.11,Aluminiu,Frezare,122,0,Niciunul
526,Tarod,TAROD M10 ISO2,2282,692.31,1.85,15.67,43.68,0.77,0.5,64.83,Otel,Filetare,379,0,Niciunul
289,Freza,FREZA CARBURA Ø10 4F,1720,1143.45,1.66,18.73,57.75,1.28,14.9,66.42,Aluminiu,Frezare,145,0,Niciunul
469,Burghiu,HSS DRILL Ø6,4867,668.49,2.79,19.95,64.51,1.48,4.9,65.75,Inox,Gaurire,92,0,Niciunul
528,Freza,FREZA CARBURA Ø10 4F,2905,1199.26,0.53,8.97,89.79,7.04,43.9,63.21,Inox,Frezare,158,1,Vibratii
75,Placuta amovibila,WNMG080408,2184,663.1,1.21,19.13,53.5,1.59,0.8,64.57,Inox,Strunjire,387,0,Niciunul
74,Freza,FREZA HSS Ø8 2F,5692,729.93,1.6,14.91,60.63,9.44,54.1,61.06,Otel,Frezare,218,1,Vibratii
377,Burghiu,CARBIDE DRILL Ø12,1596,503.16,2.02,7.71,65.27,3.28,54.6,64.25,Aluminiu,Gaurire,413,1,Niciunul
467,Freza,FREZA CARBURA Ø10 4F,1960,764.2,2.14,9.59,101.23,2.61,35.4,63.16,Inox,Frezare,288,1,Supraincalzire
164,Burghiu,CARBIDE DRILL Ø12,4076,413.09,1.23,7.33,40.22,0.83,19.9,74.17,Otel,Gaurire,171,0,Niciunul
449,Freza,FREZA CARBURA Ø10 4F,2110,920.22,0.93,12.76,67.29,0.82,4.7,69.47,Aluminiu,Frezare,119,0,Niciunul
190,Placuta amovibila,WNMG080408,2000,593.18,1.27,6.55,116.13,2.59,23.7,60.62,Aluminiu,Strunjire,487,1,Supraincalzire
342,Placuta amovibila,WNMG080408,3855,1101.58,1.06,19.4,52.73,4.93,73.1,71.91,Inox,Strunjire,235,1,Uzura excesiva
579,Tarod,TAROD M10 ISO2,4734,681.37,2.5,6.54,85.41,4.41,27.3,63.13,Otel,Filetare,363,1,Vibratii
346,Placuta amovibila,WNMG080408,4096,689.78,1.87,5.85,56.51,1.41,2.7,70.74,Otel,Strunjire,463,0,Niciunul
487,Tarod,TAROD M10 ISO2,5130,863.9,2.89,11.05,41.56,1.11,16.1,71.28,Aluminiu,Filetare,173,0,Niciunul
302,Freza,FREZA CARBURA Ø10 4F,5631,596.9,1.47,19.08,41.45,1.04,3.4,63.31,Otel,Frezare,20,0,Niciunul
394,Burghiu,CARBIDE DRILL Ø12,2841,1100.27,0.33,16.9,51.07,4.23,40.2,72.3,Inox,Gaurire,187,1,Uzura excesiva
477,Burghiu,CARBIDE DRILL Ø12,4186,200.72,0.85,7.13,68.33,0.67,5.3,60.64,Otel,Gaurire,474,0,Niciunul
107,Freza,FREZA CARBURA Ø10 4F,3448,409.54,0.93,15.54,45.32,1.11,2.2,60.2,Aluminiu,Frezare,232,0,Niciunul
19,Freza,FREZA CARBURA Ø10 4F,3865,1127.9,1.31,17.04,46.19,1.14,8.2,71.1,Otel,Frezare,25,0,Niciunul
16,Placuta amovibila,WNMG080408,4481,854.59,2.53,15.98,61.51,0.98,16.1,64.73,Aluminiu,Strunjire,388,0,Niciunul
538,Placuta amovibila,CNMG120408,2413,576.15,0.46,13.54,52.1,1.03,7.1,70.68,Inox,Strunjire,478,0,Niciunul
555,Tarod,TAROD M10 ISO2,4728,225.26,0.27,7.75,83.73,3.81,37.4,73.96,Aluminiu,Filetare,176,1,Supraincalzire
391,Tarod,TAROD M10 ISO2,5258,939.9,2.43,8.99,44.99,1.09,4.3,70.69,Inox,Filetare,354,0,Niciunul
566,Placuta amovibila,WNMG080408,5237,207.03,0.34,18.34,46.31,1.03,18.3,68.47,Aluminiu,Strunjire,394,0,Niciunul
430,Tarod,TAROD M10 ISO2,5173,394.08,0.26,12.82,76.54,11.29,52.0,65.4,Otel,Filetare,383,1,Niciunul
391,Freza,FREZA HSS Ø8 2F,3860,279.4,1.33,11.02,56.72,3.57,33.5,68.97,Inox,Frezare,380,1,Vibratii
446,Freza,FREZA HSS Ø8 2F,3275,207.13,2.0,5.06,88.22,2.23,56.1,68.49,Otel,Frezare,150,1,Uzura excesiva
367,Placuta amovibila,WNMG080408,1912,1079.64,1.24,17.5,52.81,0.95,0.2,72.25,Inox,Strunjire,382,0,Niciunul
525,Placuta amovibila,CNMG120408,4423,280.78,1.21,19.16,117.98,1.41,39.4,64.42,Aluminiu,Strunjire,230,1,Supraincalzire
286,Freza,FREZA HSS Ø8 2F,5183,432.61,0.32,17.83,84.65,2.31,67.4,71.58,Aluminiu,Frezare,448,1,Uzura excesiva
291,Freza,FREZA CARBURA Ø10 4F,4378,1139.34,2.88,19.2,67.53,0.71,13.1,66.77,Aluminiu,Frezare,354,0,Niciunul
399,Placuta amovibila,WNMG080408,5797,1015.56,0.75,18.72,53.6,1.65,10.0,60.99,Otel,Strunjire,494,0,Niciunul
5,Placuta amovibila,CNMG120408,1867,207.81,0.56,18.18,118.08,1.51,35.4,61.68,Otel,Strunjire,45,1,Supraincalzire
348,Freza,FREZA HSS Ø8 2F,4242,594.57,2.27,14.77,83.83,1.85,35.3,60.04,Otel,Frezare,99,1,Supraincalzire
219,Placuta amovibila,CNMG120408,1984,315.2,2.07,17.36,63.49,0.81,5.8,63.22,Inox,Strunjire,235,0,Niciunul
558,Tarod,TAROD M10 ISO2,5650,1170.18,2.42,6.41,67.81,3.05,35.4,73.27,Aluminiu,Filetare,398,1,Vibratii
24,Placuta amovibila,CNMG120408,3556,264.53,2.75,9.82,112.54,0.89,26.1,73.0,Otel,Strunjire,423,1,Supraincalzire
483,Placuta amovibila,CNMG120408,1837,829.93,2.08,9.21,40.31,1.61,7.8,63.5,Otel,Strunjire,168,0,Niciunul
450,Tarod,TAROD M10 ISO2,4939,770.83,2.3,5.96,80.73,2.54,24.3,74.08,Aluminiu,Filetare,377,1,Supraincalzire
144,Burghiu,HSS DRILL Ø6,5228,634.38,1.22,16.79,101.66,3.04,11.4,65.46,Otel,Gaurire,354,1,Supraincalzire
303,Placuta amovibila,CNMG120408,2001,226.23,0.92,16.55,54.32,3.97,40.4,74.16,Otel,Strunjire,485,1,Uzura excesiva
258,Burghiu,HSS DRILL Ø6,2783,1011.86,0.36,18.77,68.47,10.06,58.6,65.08,Inox,Gaurire,365,1,Vibratii
202,Burghiu,HSS DRILL Ø6,1796,1031.33,1.86,6.08,85.08,1.51,55.5,72.02,Aluminiu,Gaurire,287,1,Uzura excesiva
159,Placuta amovibila,CNMG120408,5122,1199.94,2.53,18.2,64.68,1.15,19.5,73.48,Aluminiu,Strunjire,294,0,Niciunul
333,Placuta amovibila,WNMG080408,1927,1054.25,1.78,8.76,65.95,0.77,2.0,65.09,Otel,Strunjire,238,0,Niciunul
268,Placuta amovibila,WNMG080408,5863,1119.7,1.71,15.38,91.41,2.87,22.9,72.56,Aluminiu,Strunjire,234,1,Supraincalzire
232,Freza,FREZA HSS Ø8 2F,4396,1139.03,0.12,5.41,46.49,1.5,3.7,67.73,Otel,Frezare,209,0,Niciunul
32,Placuta amovibila,CNMG120408,2946,1150.04,2.81,8.33,78.77,4.97,36.4,71.06,Inox,Strunjire,138,1,Vibratii
514,Placuta amovibila,WNMG080408,2941,534.33,1.06,11.31,62.91,1.0,18.7,72.19,Inox,Strunjire,483,0,Niciunul
268,Burghiu,CARBIDE DRILL Ø12,3909,247.2,1.83,5.18,89.9,11.97,22.9,60.44,Aluminiu,Gaurire,481,1,Vibratii
545,Freza,FREZA CARBURA Ø10 4F,4507,491.07,1.26,14.16,95.28,2.3,35.0,70.9,Aluminiu,Frezare,297,1,Supraincalzire
102,Burghiu,CARBIDE DRILL Ø12,4573,462.25,2.88,15.93,62.05,1.86,4.4,68.1,Otel,Gaurire,343,0,Niciunul
259,Placuta amovibila,CNMG120408,4670,1132.66,2.17,14.97,45.99,1.56,18.4,69.08,Aluminiu,Strunjire,217,0,Niciunul
415,Burghiu,CARBIDE DRILL Ø12,5235,388.08,1.0,14.79,56.29,1.09,10.4,74.34,Aluminiu,Gaurire,309,0,Niciunul
360,Placuta amovibila,WNMG080408,3231,228.96,2.9,14.25,83.31,2.2,71.1,68.19,Inox,Strunjire,329,1,Uzura excesiva
404,Burghiu,HSS DRILL Ø6,1777,294.73,2.08,16.5,65.11,9.91,24.1,69.35,Inox,Gaurire,357,1,Vibratii
427,Burghiu,HSS DRILL Ø6,3440,933.07,1.17,6.32,49.39,1.97,8.6,67.11,Inox,Gaurire,58,0,Niciunul
349,Freza,FREZA HSS Ø8 2F,2913,929.62,2.96,6.42,95.44,2.28,21.1,69.77,Aluminiu,Frezare,395,1,Supraincalzire
577,Placuta amovibila,WNMG080408,2600,1046.81,0.72,5.72,89.73,3.42,18.1,70.07,Otel,Strunjire,496,1,Supraincalzire
434,Freza,FREZA HSS Ø8 2F,1573,930.76,2.94,15.16,57.21,1.7,3.9,63.96,Otel,Frezare,264,0,Niciunul
46,Burghiu,CARBIDE DRILL Ø12,3785,1066.67,0.37,18.13,38.52,0.96,9.1,66.2,Aluminiu,Gaurire,379,0,Niciunul
61,Freza,FREZA CARBURA Ø10 4F,3353,1093.58,2.07,6.85,59.43,3.98,50.9,69.47,Inox,Frezare,471,1,Uzura excesiva
482,Freza,FREZA CARBURA Ø10 4F,2503,698.27,0.68,17.44,72.02,7.63,25.3,69.98,Aluminiu,Frezare,17,1,Vibratii
200,Freza,FREZA CARBURA Ø10 4F,2083,783.32,2.48,8.9,65.75,0.65,18.1,61.98,Inox,Frezare,30,0,Niciunul
245,Burghiu,CARBIDE DRILL Ø12,2514,390.76,2.99,13.49,63.81,1.41,19.1,71.94,Aluminiu,Gaurire,367,0,Niciunul
45,Tarod,TAROD M10 ISO2,4020,231.68,2.05,18.22,65.11,2.0,0.6,74.72,Aluminiu,Filetare,369,0,Niciunul
77,Burghiu,CARBIDE DRILL Ø12,1597,1077.86,0.27,17.28,50.79,0.89,18.9,73.71,Inox,Gaurire,443,0,Niciunul
271,Freza,FREZA HSS Ø8 2F,3172,1141.11,0.68,18.4,75.32,9.85,38.9,72.7,Otel,Frezare,286,1,Vibratii
562,Freza,FREZA CARBURA Ø10 4F,2988,792.66,2.0,17.45,55.43,1.89,6.7,74.19,Otel,Frezare,493,0,Niciunul
335,Placuta amovibila,CNMG120408,4554,968.36,2.76,9.31,67.76,1.36,15.6,65.23,Aluminiu,Strunjire,393,0,Niciunul
151,Burghiu,HSS DRILL Ø6,2143,817.14,1.48,16.04,88.16,1.08,45.7,71.77,Inox,Gaurire,37,1,Uzura excesiva
270,Tarod,TAROD M10 ISO2,1518,230.48,0.74,10.19,70.74,6.09,54.0,62.91,Otel,Filetare,278,1,Niciunul
359,Placuta amovibila,CNMG120408,2502,916.04,1.88,13.49,63.54,3.31,77.6,71.93,Otel,Strunjire,220,1,Uzura excesiva
264,Tarod,TAROD M10 ISO2,5991,509.88,0.97,12.06,74.26,5.95,55.9,74.39,Inox,Filetare,462,1,Vibratii
306,Placuta amovibila,CNMG120408,5128,571.61,0.32,15.86,99.87,3.05,25.8,63.42,Otel,Strunjire,360,1,Supraincalzire
507,Tarod,TAROD M10 ISO2,3284,1018.78,1.98,12.78,78.59,9.51,23.4,74.24,Aluminiu,Filetare,93,1,Vibratii
339,Freza,FREZA HSS Ø8 2F,5641,461.27,0.6,17.63,115.07,1.93,39.3,60.21,Inox,Frezare,309,1,Supraincalzire
282,Burghiu,HSS DRILL Ø6,3621,706.88,0.88,12.31,64.56,1.61,16.5,74.85,Otel,Gaurire,292,0,Niciunul
387,Placuta amovibila,WNMG080408,2111,623.04,1.37,7.21,84.7,2.46,78.6,67.41,Inox,Strunjire,306,1,Uzura excesiva
71,Burghiu,HSS DRILL Ø6,3379,1102.9,0.86,9.93,66.66,1.13,17.7,70.25,Aluminiu,Gaurire,77,0,Niciunul
580,Freza,FREZA CARBURA Ø10 4F,5446,732.58,1.63,6.2,63.25,1.25,5.5,70.16,Aluminiu,Frezare,445,0,Niciunul
291,Freza,FREZA HSS Ø8 2F,2773,757.77,2.42,17.67,78.06,6.74,49.4,60.35,Inox,Frezare,297,1,Vibratii
596,Burghiu,CARBIDE DRILL Ø12,3849,604.39,1.19,6.91,117.71,3.76,14.0,67.25,Otel,Gaurire,284,1,Supraincalzire
585,Placuta amovibila,CNMG120408,5945,835.15,2.55,6.39,66.38,4.05,71.7,71.43,Inox,Strunjire,494,1,Uzura excesiva
590,Burghiu,CARBIDE DRILL Ø12,4403,473.21,1.36,16.13,47.38,0.9,6.4,66.84,Inox,Gaurire,353,0,Niciunul
595,Freza,FREZA HSS Ø8 2F,5676,834.7,2.85,10.64,66.71,9.34,25.0,70.64,Inox,Frezare,301,1,Vibratii
268,Placuta amovibila,CNMG120408,2653,1092.11,2.79,13.71,60.92,3.48,46.8,64.01,Otel,Strunjire,197,1,Niciunul
225,Placuta amovibila,CNMG120408,4731,294.7,2.14,19.88,53.14,0.68,15.8,67.47,Otel,Strunjire,373,0,Niciunul
588,Freza,FREZA CARBURA Ø10 4F,1677,242.21,1.74,18.82,59.8,1.09,19.2,64.67,Otel,Frezare,443,0,Niciunul
30,Burghiu,HSS DRILL Ø6,4715,607.83,0.14,9.72,89.29,3.04,23.0,66.61,Inox,Gaurire,316,1,Supraincalzire
31,Burghiu,HSS DRILL Ø6,4690,564.88,0.51,18.93,67.41,0.88,1.0,71.28,Inox,Gaurire,243,0,Niciunul
290,Burghiu,CARBIDE DRILL Ø12,2947,937.78,1.52,19.51,52.3,0.75,4.4,69.32,Inox,Gaurire,341,0,Niciunul
575,Burghiu,HSS DRILL Ø6,5704,889.66,2.95,18.08,87.02,2.1,36.2,62.77,Inox,Gaurire,7,1,Supraincalzire
36,Burghiu,HSS DRILL Ø6,2252,1179.29,0.33,12.09,80.12,8.79,22.3,69.26,Aluminiu,Gaurire,197,1,Vibratii
471,Freza,FREZA HSS Ø8 2F,4388,432.56,2.12,9.94,65.49,1.0,12.7,65.69,Aluminiu,Frezare,84,0,Niciunul
114,Burghiu,HSS DRILL Ø6,4545,817.01,2.65,10.63,54.56,11.12,54.3,62.39,Otel,Gaurire,117,1,Vibratii
186,Burghiu,CARBIDE DRILL Ø12,3969,1005.86,1.54,14.95,51.25,1.48,58.1,68.49,Aluminiu,Gaurire,375,1,Uzura excesiva
304,Freza,FREZA HSS Ø8 2F,3688,824.11,0.27,5.58,94.15,3.79,10.6,63.84,Aluminiu,Frezare,89,1,Supraincalzire
485,Freza,FREZA CARBURA Ø10 4F,4988,260.94,1.99,10.54,40.18,0.77,19.3,69.36,Inox,Frezare,407,0,Niciunul
573,Placuta amovibila,CNMG120408,5064,617.69,0.72,15.93,119.63,2.16,20.4,73.11,Inox,Strunjire,33,1,Supraincalzire
516,Placuta amovibila,CNMG120408,5530,372.48,0.82,5.39,109.91,2.25,22.4,64.43,Otel,Strunjire,107,1,Supraincalzire
312,Placuta amovibila,CNMG120408,3843,375.58,0.39,15.39,105.07,0.8,39.3,74.96,Aluminiu,Strunjire,79,1,Niciunul
363,Freza,FREZA CARBURA Ø10 4F,5234,989.14,2.37,11.71,37.4,1.63,19.7,74.58,Otel,Frezare,381,0,Niciunul
274,Tarod,TAROD M10 ISO2,1570,563.38,2.6,7.76,73.86,3.04,75.1,70.66,Otel,Filetare,343,1,Uzura excesiva
460,Freza,FREZA CARBURA Ø10 4F,5984,528.71,2.11,11.71,47.0,1.5,0.4,62.83,Inox,Frezare,432,0,Niciunul
275,Freza,FREZA HSS Ø8 2F,4279,939.46,0.75,5.7,56.74,0.62,12.5,73.55,Otel,Frezare,499,0,Niciunul
170,Freza,FREZA HSS Ø8 2F,1715,721.23,1.0,9.86,67.33,4.72,78.2,74.55,Inox,Frezare,108,1,Uzura excesiva
335,Freza,FREZA CARBURA Ø10 4F,4240,701.95,1.29,16.54,72.95,4.97,63.0,62.29,Otel,Frezare,328,1,Uzura excesiva
340,Tarod,TAROD M10 ISO2,5537,726.83,1.4,8.97,61.61,0.58,15.5,63.93,Aluminiu,Filetare,397,0,Niciunul
503,Freza,FREZA HSS Ø8 2F,5877,784.05,0.89,7.29,67.74,1.01,40.9,63.43,Otel,Frezare,263,1,Niciunul
454,Freza,FREZA HSS Ø8 2F,5680,895.2,1.28,5.83,54.3,1.98,3.0,73.32,Inox,Frezare,371,0,Niciunul
452,Freza,FREZA CARBURA Ø10 4F,5290,528.24,1.25,11.81,43.31,1.53,7.6,64.39,Otel,Frezare,126,0,Niciunul
1,Placuta amovibila,CNMG120408,2827,324.67,1.14,17.91,76.7,4.11,47.3,61.88,Otel,Strunjire,309,1,Uzura excesiva
386,Freza,FREZA CARBURA Ø10 4F,1759,1178.3,2.44,10.7,51.0,1.23,12.4,61.56,Aluminiu,Frezare,346,0,Niciunul
497,Placuta amovibila,CNMG120408,2812,717.19,0.21,10.4,62.83,10.74,47.7,61.49,Inox,Strunjire,30,1,Vibratii
471,Placuta amovibila,WNMG080408,3050,722.3,0.55,5.35,52.79,7.68,29.6,61.04,Otel,Strunjire,440,1,Vibratii
337,Placuta amovibila,CNMG120408,5288,634.49,1.6,14.41,64.68,0.88,11.4,72.11,Otel,Strunjire,489,0,Niciunul
136,Freza,FREZA HSS Ø8 2F,5006,418.64,1.33,19.08,36.93,1.5,18.4,62.3,Inox,Frezare,405,0,Niciunul
152,Burghiu,HSS DRILL Ø6,3455,514.18,0.64,5.86,53.04,2.67,46.7,73.25,Otel,Gaurire,473,1,Niciunul
289,Tarod,TAROD M10 ISO2,4979,714.03,0.94,6.65,50.52,0.56,5.2,69.71,Inox,Filetare,60,0,Niciunul
72,Burghiu,HSS DRILL Ø6,1871,518.14,1.02,19.62,53.22,0.56,16.0,62.13,Inox,Gaurire,198,0,Niciunul
316,Burghiu,CARBIDE DRILL Ø12,3471,485.91,0.82,6.44,44.63,0.53,16.3,62.73,Aluminiu,Gaurire,231,0,Niciunul
398,Placuta amovibila,WNMG080408,5212,721.11,2.94,7.95,91.57,3.05,18.7,61.1,Aluminiu,Strunjire,296,1,Supraincalzire
83,Burghiu,CARBIDE DRILL Ø12,4742,763.66,2.6,18.77,45.53,1.96,19.1,74.65,Aluminiu,Gaurire,398,0,Niciunul
88,Freza,FREZA CARBURA Ø10 4F,3472,410.25,2.66,14.27,49.46,1.09,8.9,61.05,Aluminiu,Frezare,180,0,Niciunul
233,Freza,FREZA CARBURA Ø10 4F,5626,963.41,2.52,20.0,52.6,2.81,55.8,71.66,Aluminiu,Frezare,268,1,Uzura excesiva
26,Tarod,TAROD M10 ISO2,3232,702.15,1.1,13.09,68.88,4.29,63.4,63.75,Aluminiu,Filetare,97,1,Uzura excesiva
437,Freza,FREZA HSS Ø8 2F,2004,571.97,2.28,16.96,69.07,1.68,19.1,67.35,Aluminiu,Frezare,453,0,Niciunul
104,Burghiu,CARBIDE DRILL Ø12,3112,834.4,2.62,5.97,44.83,1.47,13.1,73.81,Aluminiu,Gaurire,114,0,Niciunul
236,Tarod,TAROD M10 ISO2,4047,718.97,2.68,8.96,86.26,9.84,50.4,69.69,Aluminiu,Filetare,383,1,Vibratii
88,Tarod,TAROD M10 ISO2,4863,925.12,1.8,11.98,56.76,0.69,7.0,71.48,Otel,Filetare,48,0,Niciunul
219,Placuta amovibila,WNMG080408,5330,784.25,0.96,13.16,47.73,1.76,3.9,66.33,Inox,Strunjire,131,0,Niciunul
460,Burghiu,CARBIDE DRILL Ø12,5094,784.01,2.2,12.63,48.69,1.35,18.9,73.16,Aluminiu,Gaurire,499,0,Niciunul
567,Placuta amovibila,CNMG120408,3915,786.64,2.6,12.69,44.46,1.63,8.9,71.03,Inox,Strunjire,328,0,Niciunul
445,Placuta amovibila,CNMG120408,1862,390.89,2.16,18.19,39.95,1.69,7.5,65.26,Otel,Strunjire,459,0,Niciunul
529,Burghiu,HSS DRILL Ø6,1815,618.24,2.44,19.04,68.25,1.15,0.6,68.36,Aluminiu,Gaurire,485,0,Niciunul
3,Freza,FREZA CARBURA Ø10 4F,4982,605.4,1.04,18.07,68.9,10.07,54.0,70.46,Otel,Frezare,203,1,Vibratii
166,Burghiu,CARBIDE DRILL Ø12,4619,460.43,2.43,16.62,39.57,1.41,10.6,63.15,Inox,Gaurire,478,0,Niciunul
150,Freza,FREZA HSS Ø8 2F,2872,875.32,1.53,5.43,52.11,1.72,19.0,63.09,Otel,Frezare,287,0,Niciunul
226,Burghiu,CARBIDE DRILL Ø12,1903,317.09,1.65,14.87,70.21,10.25,35.1,60.13,Inox,Gaurire,269,1,Vibratii
153,Burghiu,CARBIDE DRILL Ø12,3669,667.63,2.72,18.99,56.83,0.9,6.3,69.49,Otel,Gaurire,210,0,Niciunul
296,Placuta amovibila,WNMG080408,4245,640.64,0.29,12.1,89.29,2.84,42.8,69.27,Otel,Strunjire,418,1,Uzura excesiva
33,Burghiu,HSS DRILL Ø6,5920,1134.03,2.56,18.28,35.59,1.51,4.6,71.6,Aluminiu,Gaurire,413,0,Niciunul
73,Burghiu,HSS DRILL Ø6,2527,300.76,0.46,5.8,53.99,1.37,8.4,66.82,Inox,Gaurire,437,0,Niciunul
19,Burghiu,HSS DRILL Ø6,2634,610.57,0.82,19.05,60.6,3.75,64.1,63.22,Otel,Gaurire,482,1,Uzura excesiva
53,Freza,FREZA CARBURA Ø10 4F,2036,287.79,1.66,16.53,38.33,1.53,11.3,64.81,Inox,Frezare,462,0,Niciunul
213,Burghiu,CARBIDE DRILL Ø12,2489,651.14,1.66,11.72,101.83,2.94,30.0,60.0,Aluminiu,Gaurire,86,1,Supraincalzire
507,Burghiu,CARBIDE DRILL Ø12,5648,926.38,2.71,5.92,40.81,1.38,6.9,64.01,Inox,Gaurire,96,0,Niciunul
44,Burghiu,HSS DRILL Ø6,2741,1090.52,0.1,13.79,109.09,0.94,25.2,64.27,Otel,Gaurire,115,1,Supraincalzire
268,Burghiu,HSS DRILL Ø6,2801,538.94,2.19,17.22,61.12,3.8,60.3,72.12,Inox,Gaurire,385,1,Niciunul
31,Freza,FREZA HSS Ø8 2F,5143,901.7,2.28,18.43,66.28,1.71,11.9,74.34,Otel,Frezare,469,0,Niciunul
524,Placuta amovibila,CNMG120408,5350,1051.81,2.72,8.35,45.99,0.69,16.2,73.51,Aluminiu,Strunjire,217,0,Niciunul
586,Burghiu,HSS DRILL Ø6,4360,810.91,1.49,8.32,86.89,2.53,32.3,66.0,Aluminiu,Gaurire,337,1,Supraincalzire
409,Burghiu,HSS DRILL Ø6,4085,641.93,2.35,18.65,78.99,9.95,55.3,66.99,Otel,Gaurire,349,1,Vibratii
383,Burghiu,CARBIDE DRILL Ø12,5320,376.67,1.1,7.24,54.76,0.94,6.1,63.18,Aluminiu,Gaurire,80,0,Niciunul
113,Freza,FREZA CARBURA Ø10 4F,3206,268.68,0.78,13.11,70.91,1.68,44.8,64.91,Inox,Frezare,378,1,Uzura excesiva
55,Tarod,TAROD M10 ISO2,4698,1030.23,0.34,17.95,76.23,4.68,66.8,65.7,Inox,Filetare,387,1,Uzura excesiva
